text,aspect_term
I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables
"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge"")[comma] not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU
It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,battery lifetime
I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,windows Vista
User upgradeable RAM and HDD.,HDD
I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,photo editing
It looks and feels solid[comma] with a flawless finish.,feels
The SuperDrive is quiet.,SuperDrive
Fan only comes on when you are playing a game.,Fan
This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable
In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,FileMaker Pro
Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,Mac OS
I have been PC for years but this computer is intuitive and its built in features are a great help,built in features
I've had it for about 2 months now and found no issues with software or updates.,software
It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM
"Apple ""Help"" is a mixed bag.","Apple ""Help"""
The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor
Cost is more as compared to other brands.,Cost
it has all the features that we expected and the price was good[comma] working well so far.,features
I've already upgraded o Mavericks and I am impressed with everything about this computer.,Mavericks
Set up was easy.,Set up
Web browsing is very quick with Safari browser.,Web browsing
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,wireless Apple Keyboard and Mouse
However[comma] the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.,application
It feels cheap[comma] the keyboard is not very sensitive.,keyboard
At first[comma] I feel a little bit uncomfortable in using the Mac system.,Mac system
Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion
i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case
It is really easy to use and it is quick to start up.,use
Boot time is super fast[comma] around anywhere from 35 seconds to 1 minute.,Boot time
The Mac Mini is probably the simplest example of compact computing out there.,compact computing
Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,aesthetics
Everything is so easy and intuitive to setup or configure.,configure
Incredible graphics and brilliant colors.,graphics
Only problem that I had was that the track pad was not very good for me[comma] I only had a problem once or twice with it[comma] But probably my computer was a bit defective.,track pad
I use it mostly for content creation (Audio[comma] video[comma] photo editing) and its reliable.,video
Fine if you have a touch screen.,touch screen
Runs good and does the job[comma] can't complain about that!,Runs
No installation disk (DVD) is included.,installation disk (DVD)
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3
The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery
Great Performance and Quality.,Performance
The thunderbolt port is awesome!,thunderbolt port
It wakes in less than a second when I open the lid.,lid
Enjoy using Microsoft Office!,Microsoft Office
The sound as mentioned earlier isn't the best[comma] but it can be solved with headphones.,headphones
Runs real quick.,Runs
When considering a Mac[comma] look at the total cost of ownership and not just the initial price tag.,price tag
Starts up in a hurry and everything is ready to go.,Starts up
It's so nice that the battery last so long and that this machine has the snow lion!,snow lion
great price free shipping what else can i ask for!!,shipping
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty[comma] related to the graphics card.,Mother Board
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Mountain Lion OS
The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,simplicity
From the speed to the multi touch gestures this operating system beats Windows easily.,speed
so i called technical support.,technical support
My only gripe would be the need to add more RAM.,RAM
Its size is ideal and the weight is acceptable.,weight
With the softwares supporting the use of other OS makes it much better.,OS
The screen[comma] the software and the smoothness of the operating system.,operating system
thanks for great service and shipping!,shipping
You just cannot beat the functionality of an Apple device.,functionality
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Firewire 800
Built-in apps are purely amazing.,Built-in apps
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,shortcuts
The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,screen
OSX Mountain Lion  soon to upgrade to Mavericks.,Mavericks
It has a very high performance[comma] just for what I needed for.,performance
Everything is so easy and intuitive to setup or configure.,setup
However[comma] it did not have any scratches[comma] ZERO battery cycle count (pretty surprised)[comma] and all the hardware seemed to be working perfectly.,battery cycle count
I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,pad
Strong build though which really adds to its durability.,durability
Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,use
Graphics are much improved.,Graphics
Not sure on Windows 8.,Windows 8
This by far beats any computer out on the market today built well[comma] battery life AMAZING.,built
Then the system would many times not power down without a forced power-off.,system
I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,photoshop
I am please with the products ease of use; out of the box ready; appearance and functionality.,use
The case is now slightly larger than the previous generation[comma] but the lack of an external power supply justifies the small increase in size.,external power supply
It's a decent computer for the price and hopefully it will last a long time.,price
Screen - although some people might complain about low res which I think is ridiculous.,res
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,price
Performance is much much better on the Pro[comma] especially if you install an SSD on it.,Performance
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,adapter
The battery lasts as advertised (give or take 15-20 minutes)[comma] and the entire user experience is very elegant.,user experience
But I was completely wrong[comma] this computer is UNBELIEVABLE amazing and easy to use.,use
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,lit up keys
Apple no longer includes iDVD with the computer and furthermore[comma] Apple doesn't even offer it anymore!,iDVD
I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,programming
WiFi capability[comma] disk drive and multiple USB ports to connect scale and printers was all that was required.,WiFi capability
and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,case
Since the machine's slim profile is critical to me[comma] that was a problem.,profile
There is no HDMI receptacle[comma] nor is there an SD card slot located anywhere on the device.,SD card slot
Strong build though which really adds to its durability.,build
I got this at an amazing price from Amazon and it arrived just in time.,price
I blame the Mac OS.,Mac OS
Works well[comma] and I am extremely happy to be back to an apple OS.,Works
The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction
fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,priced
:] It arrived so fast and customer service was great.,customer service
The baterry is very longer.,baterry
It works fine[comma] and all the software seems to run pretty well.,works
"Also[comma] in using the built-in camera[comma] my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording
the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,volume
I've had it for about 2 months now and found no issues with software or updates.,updates
This laptop has only 2 USB ports[comma] and they are both on the same side.,USB ports
And I may be the only one but I am really liking Windows 8.,Windows 8
USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,ThunderBolt
I've installed to it additional SSD and 16Gb RAM.,SSD
In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Legacy programs
The exterior is absolutely gorgeous.,exterior
Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,VGA port
its as advertised on here..... it works great and is not a waste of money!,works
Screen - although some people might complain about low res which I think is ridiculous.,Screen
After replacing the spinning hard disk with an ssd drive[comma] my mac is just flying.,ssd drive
A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7
I never tried any external mics with that iMac.,external mics
Quick and has built in virus control.,built in virus control
I like the Mini Mac it was easy to setup and install[comma] but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.,right mouse click menu
Instead[comma] I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.,performance and feature set of the hardware
Also stunning colors and speedy,colors
They don't just look good; they deliver excellent performance.,performance
Startup times are incredibly long: over two minutes.,Startup times
Its size is ideal and the weight is acceptable.,size
Thanks for the fast shipment and great price.,shipment
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,Price
I am replacing the HD with a Micron SSD soon.,Micron SSD
Great Performance and Quality.,Quality
The price is 200 dollars down.,price
Awesome form factor[comma] great battery life[comma] wonderful UX.,form factor
This Macbook Pro is fast[comma] powerful[comma] and runs super quiet and cool.,runs
It just works out of the box and you have a lot of cool software included with the OS.,software
The configuration is perfect for my needs.,configuration
I would have given it 5 starts was it not for the fact that it had Windows 8,Windows 8
Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,craftmanship
Here are the things that made me confident with my purchase:Build Quality - Seriously[comma] you can't beat a unibody construction.,unibody construction
It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,speed
!Excelent performance[comma] usability[comma] presentation and time response.,performance
also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,size
Many people complain about the new OS[comma] and it's urgent for Apple to fix it asap!,OS
I had the same reasons as most PC users: the price[comma] the overbearing restrictions of OSX and lack of support for games.,OSX
I can't believe how quiet the hard drive is and how quick this thing boots up.,boots up
The screen[comma] the software and the smoothness of the operating system.,software
I wanted it for it's mobility and man[comma] this little bad boy is very nice.,mobility
So much faster and sleeker looking.,looking
It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,system
I tried several monitors and several HDMI cables and this was the case each time.,monitors
I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,Apple Tech Support
I haven't tried the one with retina display... Maybe in the future.,retina display
My one complaint is that there was no internal CD drive.,internal CD drive
The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume
Web surfuring is smooth and seamless.,Web surfuring
Came with iPhoto and garage band already loaded.,iPhoto
The only issue came when I tried scanning to the mac.,scanning
When considering a Mac[comma] look at the total cost of ownership and not just the initial price tag.,cost of ownership
So happy with this purchase[comma] I just wish it came with Microsoft Word.,Microsoft Word
Unfortunately[comma] it runs XP and Microsoft is dropping support next April.,support
This newer netbook has no hard drive or network lights.,hard drive
No HDMI port.,HDMI port
"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",WLAN card
No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,Cd Rom
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.,Microsoft Windows
Super light[comma] super sexy and everything just works.,works
On start up it asks endless questions just so itune can sell you more of their products.,start up
I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,wireless mouse
Not too expense and has enough storage for most users and many ports.,storage
CONS: Price is a bit ridiculous[comma] kinda heavy.,Price
I like the design and ease of use with the keyboard[comma] plenty of ports.,design
It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility
I had to install Mountain Lion and it took a good two hours.,install Mountain Lion
Thank goodness for OpenOffice!,OpenOffice
It provides much more flexibility for connectivity.,flexibility for connectivity
Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive
The nicest  part is the low heat output and ultra quiet operation.,heat output
I know some people complained about HDMI issues but they released a firmware patch to address that issue.,HDMI
The memory was gone and it was not able to be used.,memory
Soft touch[comma] anodized aluminum with laser cut precision and no flaws.,touch
I switched to this because I wanted something different[comma] even though I miss windows.,windows
There were small problems with Mac office.,Mac office
First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,keyboard
this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,built-in mic
The nicest  part is the low heat output and ultra quiet operation.,operation
Its the best[comma] its got the looks[comma] super easy to use and love all you can do with the trackpad!..,looks
I Have been a Pc user for a very long time now but I will get used to this new OS.,OS
The only task that this computer would not be good enough for would be gaming[comma] otherwise the integrated Intel 4000 graphics work well for other tasks.,gaming
I used windows XP[comma] windows Vista[comma] and Windows 7 extensively.,windows XP
This newer netbook has no hard drive or network lights.,network lights
I'm overall pleased with the interface and the portability of this product.,interface
I am pleased with the fast log on[comma] speedy WiFi connection and the long battery life (>6 hrs).,battery life
It is very slim[comma] the track pad is very much impressed with me.,track pad
It's fast at loading the internet.,loading the internet
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,configure for ADSl cable or wifi
The battery lasts as advertised (give or take 15-20 minutes)[comma] and the entire user experience is very elegant.,battery
"Also[comma] in using the built-in camera[comma] my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera
Thanks for the fast shipment and great price.,price
this Mac Mini does not have a built-in mic[comma] and it would seem that its Mac OS 10.9 does not handle external microphones properly.,Mac OS 10.9
The receiver was full of superlatives for the quality and performance.,quality
I like the operating system.,operating system
Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,range
I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,gaming
But with this laptop[comma] the bass is very weak and the sound comes out sounding tinny.,bass
the hardware problems have been so bad[comma] i can't wait till it completely dies in 3 years[comma] TOPS!,hardware
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.,screen display
They are simpler to use.,use
Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,HDMI
Works well[comma] and I am extremely happy to be back to an apple OS.,apple OS
It's just what we were looking for and it works great.,works
I thought that it will be fine[comma] if i do some settings.,settings
"There is no ""tools"" menu.",tools menu
It is lightweight and the perfect size to carry to class.,size
packing and everything was perfect,packing
It was important that it was powerful enough to do all of the tasks he needed on the internet[comma] word processing[comma] graphic design and gaming.,internet
It has all the expected features and more +plus a wide screen and more than roomy keyboard.,features
Just beware no DVD slot so when I went to install software I had on CD I couldn't.,DVD slot
Note[comma] however[comma] that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.,MagSafe 2 connection
fast[comma] great screen[comma] beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!,screen
After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,16GB of RAM
Fan only comes on when you are playing a game.,playing a game
The on/off switch is a bit obscure in the rear corner.,on/off switch
If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu
Nice screen[comma] keyboard works great!,screen
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.,Samsung 830 SSD
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,SDXC slot
It's ok but doesn't have a disk drive which I didn't know until after I bought it.,disk drive
Made interneting (part of my business) very difficult to maintain.,interneting
After replacing the spinning hard disk with an ssd drive[comma] my mac is just flying.,spinning hard disk
I have experienced no problems[comma] works as anticipated.,works
It is very easy to integrate bluetooth devices[comma] and USB devices are recognized almost instantly.,USB devices
Here are the things that made me confident with my purchase:Build Quality - Seriously[comma] you can't beat a unibody construction.,Build Quality
I was extremely happy with the OS itself.,OS
It's so nice that the battery last so long and that this machine has the snow lion!,battery
It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,memory
My only complaint is the total lack of instructions that come with the mac mini.,instructions
I can say that I am fully satisfied with the performance that the computer has supplied.,performance
i love the keyboard and the screen.,keyboard
I was considering buying the Air[comma] but in reality[comma] this one has a more powerful performance and seems much more convenient[comma] even though it's about .20 inch thicker and 2 lbs heavier.,performance
The sound is nice and loud; I don't have any problems with hearing anything.,sound
Runs very smoothly.,Runs
Screen is bright and gorgeous.,Screen
Additionally[comma] there is barely a ventilation system in the computer[comma] and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot[comma] and in fact impossible to keep on lap.,ventilation system
It is a great size and amazing windows 8 included!,size
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,speaker quality
Sure it's not light and slim but the features make up for it 100%.,features
It's great for streaming video and other entertainment uses.,entertainment uses
tried windows 8 and hated it !!!,windows 8
It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM
The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug
I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive
It is the perfect size and speed for me.,speed
working with Mac is so much easier[comma] so many cool features.,working
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button
The reason why I choose apple MacBook because of their design and the aluminum casing.,aluminum casing
I am loving the fast performance also.,performance
Within a few hours I was using the gestures unconsciously.,gestures
I'm using this computer for word processing[comma] web browsing[comma] some gaming[comma] and I'm learning programming.,web browsing
I like the design and its features but there are somethings I think needs to be improved.,design
It is the perfect size and speed for me.,size
it has all the features that we expected and the price was good[comma] working well so far.,price
Premium price for the OS more than anything else.,OS
It's absolutely wonderful and worth the price!,price
Further[comma] this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.,Bluetooth interface
I was a little concerned about the touch pad based on reviews[comma] but I've found it fine to work with.,touch pad
I bought it to be able to dedicate a small[comma] portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.,word processing program
The battery is not as shown in the product photos.,battery
Keyboard responds well to presses.,Keyboard
If you ask me[comma] for this price it should be included.,price
Simple details[comma] crafted aluminium and real glass make this laptop blow away the other plastic ridden[comma] bulky sticker filled laptops.,glass
The Macbook pro's physical form is wonderful.,physical form
"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers
I will not be using that slot again.,slot
Mac tutorials do help.,Mac tutorials
I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,Mini form factor
I like the brightness and adjustments.,adjustments
And as for all the fancy finger swipes -- I just gave up and attached a mouse.,mouse
The performance is definitely superior to any computer I've ever put my hands on.,performance
It just works out of the box and you have a lot of cool software included with the OS.,works
It suddenly can not work.,work
I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram
I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,security
Perfect for all my graphic design classes I'm taking this year in college :-),graphic design
It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up
Having heard from friends and family about how reliable a Mac product is[comma] I never expected to have an application crash within the first month[comma] but I did.,application
MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS
Everything I wanted and everything I needed and the price was great!,price
I found the mini to be:Exceptionally easy to set up,set up
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,Radeon HD 6750M 512MB graphic card
This mouse is terrific.,mouse
It's been time for a new laptop[comma] and the only debate was which size of the Mac laptops[comma] and whether to spring for the retina display.,retina display
The speed[comma] the simplicity[comma] the design.. it is lightyears ahead of any PC I have ever owned.,speed
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications
The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only[comma] and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini)[comma] with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card)[comma] and it even comes with wireless Apple Keyboard and Mouse[comma] all put together in neat and nice package.,package
I want the portability of a tablet[comma] without the limitations of a tablet and that's where this laptop comes into play.,portability
thanks for great service and shipping!,service
THE CUSTOMER SERVICE IS TERRIFIC!!,CUSTOMER SERVICE
As far as user type - I dabble in everything from games (WoW) to Photoshop[comma] but nothing professionally.,Photoshop
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.,DVD drive Firewire port
It's silent and has a very small footprint on my desk.,footprint
It is really easy to use and it is quick to start up.,start up
The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor
After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,OWC upgrade kit
it's exactly what i wanted[comma] and it has all the new features and whatnot.,features
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.,portability
I had to buy a wireless mouse to go with it[comma] as I am old school and hate the pad[comma] but knew that before I bought it[comma] now it works great[comma] need to get adjusted to the key board[comma] as I am used to a bigger one and pounding.,key board
It was also suffering from hardware (keyboard) issues[comma] relatively slow performance and shortening battery lifetime.,hardware (keyboard)
Apple is unmatched in product quality[comma]aesthetics[comma]craftmanship[comma] and customer service.,product quality
OSX Lion is a great performer..extremely fast and reliable.,OSX Lion
The only thing I dislike is the touchpad[comma] alot of the times its unresponsive and does things I dont want it too[comma] I would recommend using a mouse with it.,touchpad
I love the quick start up.,start up
I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty[comma] related to the graphics card.,graphics card
I am used to computers with windows so I am having a little difficulty finding my way around.,windows
I really like the size and I'm a fan of the ACERS.,size
I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,windows
It came in brand new and works perfectly.,works
Cons: Screen resolution.,Screen resolution
Came with iPhoto and garage band already loaded.,garage band
This item is a beautiful piece[comma] it works well[comma] it is easy to carry and handle.,handle
It is very fast and has everything that I need except for a word program.,word program
Did not enjoy the new Windows 8 and touchscreen functions.,touchscreen functions
One more thing[comma] this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's[comma] also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.,material
The case is now slightly larger than the previous generation[comma] but the lack of an external power supply justifies the small increase in size.,case
I like iTunes[comma] the apparent security[comma] the Mini form factor[comma] all the nice graphics stuff.,graphics stuff
"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models[comma] priced at 1[comma]200 $ retail)",priced
"At home and the office it gets plugged into an external 24"" LCD screen[comma] so built in screen size is not terribly important.","external 24"" LCD screen"
It is robust[comma] with a friendly use as all Apple products.,use
:) Great product[comma] great price[comma] great delivery[comma] and great service.,service
The technical support was not helpful as well.,technical support
Now that I have upgraded to Lion I am much happier about MAC OS and have just bought an iMac for office.,Lion
Yet my mac continues to function properly.,function
It has so much more speed and the screen is very sharp.,screen
I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance
The OS is great.,OS
After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,OS
But I wanted the Pro for the CD/DVD player.,CD/DVD player
It's been a couple weeks since the purchase and I'm struggle with finding the correct keys (but that was expected).,keys
The Apple engineers have not yet discovered the delete key.,delete key
The battery was completely dead[comma] in fact it had grown about a quarter inch thick lump on the underside.,battery
tech support would not fix the problem unless I bought your plan for $150 plus.,tech support
Not too expense and has enough storage for most users and many ports.,ports
The only solution is to turn the brightness down[comma] etc.,brightness
After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,Seagate Momentus XT hybrid drives
Boot-up slowed significantly after all Windows updates were installed.,Boot-up
In fact I still use manyLegacy programs (Appleworks[comma] FileMaker Pro[comma] Quicken[comma] Photoshop etc)!,Appleworks
Web browsing is very quick with Safari browser.,Safari browser
Then the system would many times not power down without a forced power-off.,power down
The MBP is beautiful has many wonderful capabilities.,capabilities
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare.",AppleCare
The settings are not user-friendly either.,settings
"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",spec
I like the design and its features but there are somethings I think needs to be improved.,features
"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",Home/End type keys
I also made a recovery USB stick.,recovery USB stick
First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,overall build
The durability of the laptop will make it worth the money.,durability
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,Mac OS
Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,ports
More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board
"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me.",Intel4000 graphic chip
The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet[comma] actually the fans aren't audible unlike my old pc,fans
This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable
Easy to set up and go!,set up
Set up was a breeze.,Set up
Took a long time trying to decide between one with retina display and one without.,retina display
From the speed to the multi touch gestures this operating system beats Windows easily.,multi touch gestures
The criticism has waned[comma] and now I'd be the first to recommend an Air for truly portable computing.,portable computing
Runs like a champ.....,Runs
I think this is about as good as it gets at anything close to this price point.,price point
:) Great product[comma] great price[comma] great delivery[comma] and great service.,delivery
Nice packing.,packing
I've had my computer for 2 weeks already and it works perfectly.,works
"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".","Mac OS X 10.8 ""Mountain Lion"""
Has all the other features I wanted including a VGA port[comma] HDMI[comma] ethernet and 3 USB ports.,features
The battery life is excellent[comma] the display is excellent[comma] and downloading apps is a  breeze.,battery life
I was amazed at how fast the delivery was.,delivery
First off[comma] I really do like my MBP... once used to the OS it is pretty easy to get around[comma] and the overall build is great... eg the keyboard is one of the best to type on.,OS
I like the brightness and adjustments.,brightness
It shouldn't happen like that[comma] I don't have any design app open or anything.,design app
Exactly as posted plus a great value.,value
Its fast[comma] easy to use and it looks great.,looks
I needed a laptop with big storage[comma] a nice screen and fast so I can photoshop without any problem.,screen
it has all the features that we expected and the price was good[comma] working well so far.,working
I've lived with the crashes and slow operation and restarts.,operation
Soft touch[comma] anodized aluminum with laser cut precision and no flaws.,anodized aluminum
Chatting with Acer support[comma] I was advised the problem was corrupted operating system files.,Acer support
The performance seems quite good[comma] and built-in applications like iPhoto work great with my phone and camera.,performance
No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,features
the retina display display make pictures i took years ago jaw dropping.,retina display display
The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed)[comma] if this was a self ejecting slot this would not be an issue[comma] but its not.,slot
Other ports include FireWire 800[comma] Gigabit Ethernet[comma] MagSafe port[comma] Microphone jack.,FireWire 800
But I do NOT like Win8.,Win8
It looks and feels solid[comma] with a flawless finish.,looks
After all was said and done[comma] I essentially used that $450 savings to buy 16GB of RAM[comma] TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.,hard drive
