ID,LAT,LON,Label
GZNYBQ0,-25.691999999999997,28.386999999999997,True
GZYWTMH,-25.76,28.366999999999997,False
H0VBAIK,-25.725,28.421,False
H177I06,-25.688000000000002,28.381999999999998,False
H1KMK60,-25.764,28.4,False
H1OE2GE,-25.732,28.359,False
H1V2PB9,-25.769,28.385,False
H29YBM9,-25.729,28.37,False
H3AGHAQ,-25.741,28.441,False
H3GGWWD,-25.74,28.425,True
H4I4LNZ,-25.683000000000003,28.445,False
H4M79JT,-25.717,28.401,False
H4RQ2YL,-25.724,28.430999999999997,True
H6CHNN3,-25.699,28.415,False
H6RPSIV,-25.701,28.369,False
H6SIJFF,-25.71,28.446,False
H6ZIK7W,-25.684,28.430999999999997,False
H6ZQGE0,-25.730999999999998,28.428,True
H74B8D7,-25.736,28.384,True
H78ADMX,-25.735,28.362,False
H7GE1SS,-25.763,28.378,False
H7LRNVR,-25.708000000000002,28.443,False
H7ZK1HO,-25.725,28.393,False
H80IKYC,-25.758000000000003,28.425,True
H8NK6ZJ,-25.778,28.379,False
H91HB4P,-25.736,28.424,True
H957PSA,-25.694000000000003,28.388,True
H97UEUA,-25.691999999999997,28.396,False
H9FJ1J0,-25.694000000000003,28.354000000000006,False
HB4LF1M,-25.741,28.379,False
HBFIZCT,-25.682,28.441,False
HBTWGLN,-25.694000000000003,28.389,True
HC40A3J,-25.748,28.419,True
HCBYWT1,-25.735,28.421,True
HCR0BJB,-25.736,28.385,True
HCTY9X0,-25.695,28.430999999999997,False
HCZH660,-25.732,28.441,False
HD50S6K,-25.732,28.372,False
HDD2DZ7,-25.736,28.416999999999998,True
HDDZVV2,-25.713,28.414,False
HDP9X6I,-25.752,28.351000000000006,False
HE60XQV,-25.750999999999998,28.39,False
HE6Y9R5,-25.686999999999998,28.388,True
HEULB2Z,-25.761,28.381999999999998,False
HEVYDMY,-25.739,28.394,False
HF1XI9K,-25.779,28.436999999999998,False
HFRPUUL,-25.706,28.433000000000003,True
HFXTNFA,-25.683000000000003,28.429000000000002,False
HGKH1YY,-25.724,28.406,True
HGLHSAN,-25.699,28.409000000000002,False
HGPSUQ0,-25.726999999999997,28.416,False
HH8RGUH,-25.768,28.388,False
HHGAXUB,-25.695,28.381999999999998,False
HI72JAC,-25.706,28.43,True
HIPEFJW,-25.724,28.41,True
HJ3D02H,-25.752,28.443,False
HJVWJYG,-25.685,28.421,False
HKAE9IA,-25.756999999999998,28.41,False
HKHUTT6,-25.724,28.424,True
HKYCD6X,-25.729,28.403000000000002,True
HKYQOGD,-25.752,28.389,False
HL42F05,-25.749,28.391,False
HLCS1HZ,-25.686,28.395,False
HLV44DN,-25.709,28.384,False
HM2A0Q4,-25.689,28.366999999999997,False
HMDXWNX,-25.738000000000003,28.42,True
HMSF74T,-25.717,28.357000000000006,False
HMV57LO,-25.686,28.381,False
HN3VTIN,-25.723000000000003,28.378,False
HOSLNIO,-25.766,28.432,False
HPA14PR,-25.774,28.385,False
HPY8PXB,-25.69,28.401,False
HQ0RCBH,-25.697,28.397,True
HQ1JT7T,-25.698,28.42,False
HQ34NVA,-25.774,28.362,False
HQ3LLZI,-25.706999999999997,28.42,False
HQHCO8E,-25.763,28.406999999999996,False
HQP3E5O,-25.746,28.424,True
HR0NA22,-25.719,28.412,True
HR6HZDC,-25.74,28.394,False
HRCYQTN,-25.773000000000003,28.403000000000002,False
HRETI06,-25.714000000000002,28.409000000000002,True
HRKX0K1,-25.695,28.351000000000006,False
HRMSMV1,-25.743,28.426,True
HRNIXW4,-25.745,28.432,True
HRY7U7V,-25.717,28.366999999999997,False
HS1BIT5,-25.695,28.441999999999997,False
HSZQ3BC,-25.715,28.406,False
HTBLIXW,-25.706999999999997,28.432,True
HTMZQ5H,-25.709,28.357000000000006,False
HTY1FS0,-25.778,28.444000000000003,False
HU2UZG9,-25.713,28.359,False
HUX5H2S,-25.683000000000003,28.359,False
HUZKGTA,-25.77,28.392,False
HV70CGO,-25.689,28.351999999999997,False
HVM5EK2,-25.68,28.368,False
HVQ2TNM,-25.764,28.444000000000003,False
HVR6KPL,-25.725,28.427,True
HVT6BE9,-25.691,28.435,False
HVYA2Q3,-25.69,28.385,True
HW7WZOS,-25.715999999999998,28.421,False
HWGPGS0,-25.724,28.384,False
HWHQ214,-25.735,28.397,False
HWSL0Q4,-25.684,28.381,False
HX3GCT2,-25.712,28.418000000000003,False
HXBGMWH,-25.729,28.371,False
HXDEH4S,-25.735,28.372,False
HXI0D3E,-25.708000000000002,28.414,False
HXRFVVJ,-25.756999999999998,28.416999999999998,False
HYESIK3,-25.721,28.412,True
HYLKOQG,-25.701999999999998,28.359,False
HYN65F8,-25.724,28.392,False
HYS44L8,-25.725,28.424,True
HYV30MR,-25.685,28.447,False
HYVIM78,-25.686999999999998,28.397,False
HZ40DA5,-25.726999999999997,28.433000000000003,False
HZ6EIH4,-25.698,28.405,True
I02XXTU,-25.776,28.4,False
I0JGD1O,-25.775,28.35,False
I0YWHKJ,-25.72,28.406,False
I13MCI3,-25.735,28.388,False
I1HEWKK,-25.761,28.448,False
I1IO8NV,-25.76,28.386,False
I1TULCM,-25.725,28.428,True
I2HJ9KT,-25.77,28.416,False
I2Q6F59,-25.680999999999997,28.379,False
I2XU30N,-25.721,28.41,False
I3PMTE3,-25.738000000000003,28.418000000000003,True
I3T03DI,-25.728,28.426,True
I47XKUH,-25.715999999999998,28.394,False
I4V0IJN,-25.735,28.394,True
I52XOWZ,-25.734,28.430999999999997,False
I5EAJ6C,-25.724,28.447,False
I5IK0JN,-25.693,28.415,False
I5J4YA0,-25.755000000000006,28.426,False
I5K7EU4,-25.776,28.44,False
I5ZGGXD,-25.72,28.396,False
I6OP7AB,-25.76,28.351999999999997,False
I6QKLQD,-25.7,28.436,False
I74BAKE,-25.741999999999997,28.421999999999997,True
I7B0CI2,-25.78,28.35,False
I7Y37XM,-25.689,28.397,False
I813DCI,-25.737,28.435,True
I82EX20,-25.698,28.401999999999997,True
I83X1HJ,-25.715999999999998,28.436,False
I86X5LK,-25.715,28.430999999999997,False
I9RMF2J,-25.73,28.36,False
IAP7W8H,-25.723000000000003,28.414,True
IAWCSFF,-25.761,28.434,False
IB8BJQV,-25.684,28.381999999999998,False
IBEAO7N,-25.69,28.444000000000003,False
IC01E4U,-25.738000000000003,28.396,False
IC0NLSS,-25.69,28.374,False
IC3A143,-25.743,28.375999999999998,False
IC4QEMD,-25.749,28.362,False
ID81A0L,-25.754,28.433000000000003,False
IDBP8N3,-25.703000000000003,28.401,False
IDE811O,-25.745,28.439,True
IDT1NK6,-25.77,28.403000000000002,False
IE2ADG5,-25.724,28.42,False
IE56WRK,-25.765,28.424,False
IEK3L4H,-25.721,28.401999999999997,False
IEK7WBA,-25.697,28.381999999999998,False
IEN7MI0,-25.706,28.381,False
IENB0OZ,-25.734,28.44,True
IF0AM7C,-25.72,28.355999999999998,True
IFV7YTO,-25.694000000000003,28.371,False
IGADAXW,-25.726999999999997,28.362,True
IGJQR88,-25.680999999999997,28.378,False
IH4ZMK4,-25.72,28.419,False
IH6NT4B,-25.715999999999998,28.446,False
IH8X009,-25.74,28.423000000000002,True
IHMBG0E,-25.701999999999998,28.413,False
IJ62MWR,-25.683000000000003,28.435,False
IJFI5Q8,-25.758000000000003,28.445,False
IJGEA77,-25.697,28.406,True
IJJUNT0,-25.734,28.443,False
IJNH354,-25.730999999999998,28.372,False
IJNUJ6V,-25.755000000000006,28.389,False
IJYD4DZ,-25.756999999999998,28.399,False
IKVHVU9,-25.741999999999997,28.374,False
IKZVYGJ,-25.72,28.381999999999998,False
ILCR15V,-25.733,28.393,True
ILJTKTQ,-25.715999999999998,28.357000000000006,False
ILLAYP5,-25.701,28.36,False
IM12YNU,-25.772,28.415,False
IM3ZQKP,-25.706,28.406999999999996,True
IMXRV7E,-25.734,28.381,False
IND1MC1,-25.726,28.408,True
INQF12N,-25.724,28.425,True
INUX18M,-25.771,28.353,False
IO9IMQ5,-25.691999999999997,28.358,False
IOC4OB3,-25.766,28.42,False
IOEHPYC,-25.69,28.366999999999997,False
IOFG0KD,-25.75,28.399,False
IOL73KB,-25.7,28.401999999999997,True
IOMP28G,-25.744,28.424,True
IOOH0QJ,-25.686999999999998,28.414,False
IP7GLQ6,-25.697,28.445,False
IPP8BWF,-25.763,28.448,False
IPWOUE8,-25.730999999999998,28.408,False
IPZNZMX,-25.743,28.416999999999998,False
IQAQNI7,-25.736,28.441999999999997,False
IR52HBF,-25.749,28.361,False
IR7TELD,-25.755000000000006,28.37,False
IR8RK36,-25.761999999999997,28.445,False
IRC7OA3,-25.718000000000004,28.428,True
IRM6YP7,-25.724,28.4,False
IRQG236,-25.684,28.405,False
IRR5DEG,-25.705,28.430999999999997,True
IRUALSG,-25.721999999999998,28.428,True
IS5ZEEU,-25.765,28.428,False
ISWCUA5,-25.728,28.445,True
ISXSK1M,-25.774,28.443,False
ISYXHX3,-25.684,28.438000000000002,False
IT0GH5H,-25.71,28.441999999999997,False
IT3VSA1,-25.743,28.425,True
ITA1HLI,-25.759,28.406,False
ITCCDG3,-25.761,28.416,False
ITCQZLK,-25.759,28.418000000000003,False
ITI0KRR,-25.744,28.375,False
ITWZ635,-25.769,28.401999999999997,False
ITXYJSB,-25.741,28.375999999999998,False
IU48P92,-25.693,28.424,False
IUCEKBC,-25.771,28.377,False
IUP8C06,-25.72,28.401999999999997,False
IUPEPX5,-25.741999999999997,28.404,False
IVDP8XV,-25.761999999999997,28.368,False
IVI1GEV,-25.698,28.395,True
IVK9T6T,-25.689,28.384,True
IVN4EI7,-25.728,28.4,False
IW7F1ET,-25.701,28.425,False
IWJH92F,-25.717,28.397,False
IWPRUO3,-25.721,28.397,False
IWRM1RO,-25.7,28.444000000000003,False
IWWXRTT,-25.698,28.378,False
IX0FL6G,-25.718000000000004,28.380000000000006,False
IX2SOLI,-25.726,28.366999999999997,False
IX4GAXE,-25.754,28.429000000000002,False
IX7KBJW,-25.695,28.388,False
IXGJZCO,-25.712,28.447,False
IXPZXXI,-25.744,28.436999999999998,True
IXSPNZL,-25.743,28.428,True
IY3D6J9,-25.699,28.398000000000003,True
IY499RK,-25.693,28.399,False
IYG5EJ9,-25.703000000000003,28.396,False
IYOHNO0,-25.723000000000003,28.375999999999998,False
IYOUSIE,-25.738000000000003,28.438000000000002,True
IYPDCL5,-25.701999999999998,28.406,False
IYZJ59M,-25.78,28.383000000000003,False
IZA2B22,-25.704,28.394,False
IZFITGA,-25.765,28.441999999999997,False
IZME3RL,-25.765,28.423000000000002,False
IZMNV80,-25.747,28.414,False
IZPYIIE,-25.737,28.425,True
IZT7JU9,-25.723000000000003,28.410999999999998,True
J02QI3G,-25.691999999999997,28.41,True
J0FLBU8,-25.697,28.421,False
J0WR8AX,-25.723000000000003,28.44,True
J1AA8Q7,-25.738000000000003,28.368,False
J1PL50W,-25.768,28.375999999999998,False
J1SCYVK,-25.684,28.439,False
J1XJE2Y,-25.714000000000002,28.385,False
J2ZYSOV,-25.767,28.375999999999998,False
J3KVYOC,-25.734,28.397,False
J3UWHP8,-25.750999999999998,28.435,False
J3XKS82,-25.730999999999998,28.392,True
J3ZORJF,-25.73,28.424,False
J4A1GD0,-25.747,28.36,False
J4GXZGV,-25.747,28.384,False
J4R35ZP,-25.752,28.425,False
J4RZX0W,-25.693,28.384,False
J50UBG4,-25.754,28.397,False
J5OOPYF,-25.738000000000003,28.433000000000003,True
J5TOEVQ,-25.715,28.389,False
J5YYO9A,-25.732,28.369,False
J68CGLO,-25.759,28.381999999999998,False
J6KBMSE,-25.721,28.378,False
J6NMANN,-25.694000000000003,28.419,True
J74BPFA,-25.75,28.439,False
J7JH8JM,-25.749,28.434,False
J7YTK92,-25.726,28.445,True
J7ZIILH,-25.772,28.436,False
J80G8TD,-25.706,28.358,False
J889XE3,-25.733,28.368,False
J8TZIVS,-25.741999999999997,28.441999999999997,False
J8W0WXW,-25.73,28.410999999999998,True
J98JMGQ,-25.761999999999997,28.392,False
J9BV0EW,-25.737,28.432,True
J9CUEUF,-25.732,28.436,False
J9SGVFR,-25.703000000000003,28.358,False
J9ULLHZ,-25.72,28.409000000000002,False
JAHGR8Q,-25.724,28.427,True
JAK91JY,-25.737,28.383000000000003,False
JAVJHNE,-25.693,28.378,False
JBD0OSO,-25.693,28.401999999999997,False
JBN01G9,-25.712,28.449,False
JCLATP2,-25.693,28.389,True
JCWOETS,-25.736,28.351999999999997,False
JD4J7NX,-25.735,28.405,False
JD58W2R,-25.763,28.449,False
JDAGDJI,-25.78,28.371,False
JDGM1K3,-25.753,28.392,False
JDNB14T,-25.746,28.439,True
JDOCCS4,-25.684,28.406999999999996,False
JEV3OHU,-25.701,28.423000000000002,False
JFIN07V,-25.685,28.36,False
JGB6LQH,-25.733,28.397,False
JGCNNT4,-25.693,28.365,False
JGMBRSI,-25.776,28.413,False
JGOQVYX,-25.698,28.389,False
JH128XJ,-25.737,28.363000000000003,False
JHF5W03,-25.737,28.351000000000006,False
JHFDR3K,-25.765,28.447,False
JHQ5W7P,-25.766,28.383000000000003,False
JHT91AA,-25.724,28.423000000000002,True
JIBF83Z,-25.774,28.432,False
JIBY0F9,-25.741,28.364,False
JICG23V,-25.758000000000003,28.361,False
JINC00M,-25.694000000000003,28.406,True
JIPZ3H5,-25.725,28.416,False
JJ436RO,-25.741,28.419,True
JJBK86S,-25.755000000000006,28.432,False
JJKC8WC,-25.72,28.351999999999997,False
JJQTAS3,-25.726999999999997,28.355,False
JK3FI1P,-25.77,28.375999999999998,False
JKF631B,-25.68,28.361,False
JKFJDX6,-25.725,28.386999999999997,False
JKKX7HD,-25.715,28.443,False
JLDF72K,-25.691,28.391,True
JLFT0ZJ,-25.726,28.364,False
JLS34DX,-25.756999999999998,28.443,False
JLZQOI4,-25.729,28.366,False
JM2K085,-25.72,28.391,False
JN7Q6X0,-25.698,28.369,False
JNBBRW8,-25.730999999999998,28.432,False
JNJQ1P5,-25.694000000000003,28.395,False
JNRCU8T,-25.721,28.394,False
JNSD6R2,-25.680999999999997,28.354000000000006,False
JO39DFS,-25.729,28.446,True
JO3OZKS,-25.737,28.436,True
JOGZSBU,-25.752,28.412,False
JOWXF6K,-25.776,28.43,False
JPL1LAE,-25.730999999999998,28.425,False
JPZFH7F,-25.724,28.357000000000006,False
JQ7N54A,-25.755000000000006,28.351999999999997,False
JQ7Q27W,-25.745,28.365,True
JQ8T2PG,-25.75,28.443,False
JQHQCXN,-25.754,28.358,False
JQPQKH2,-25.759,28.375999999999998,False
JR101ED,-25.691,28.447,False
JR7ZNAY,-25.747,28.434,False
JS7MZ68,-25.739,28.398000000000003,False
JSVTU8Y,-25.703000000000003,28.354000000000006,False
JT4RDWU,-25.752,28.401,False
JT8YTYR,-25.743,28.366,True
JTLKWMC,-25.711,28.433000000000003,True
JTP3HNS,-25.774,28.401,False
JTPCN7H,-25.732,28.366999999999997,False
JTV2CJL,-25.774,28.372,False
JTWXJRK,-25.754,28.371,False
JU42WMX,-25.728,28.406,True
JU8ZVPO,-25.697,28.419,True
JURWR5R,-25.761,28.412,False
JVNZPIM,-25.695,28.409000000000002,False
JVOLZVU,-25.776999999999997,28.432,False
JVQMAZH,-25.709,28.43,True
JVRDT5O,-25.694000000000003,28.394,True
JVRPT7U,-25.73,28.364,True
JVSVXSK,-25.728,28.427,True
JVVCMT8,-25.689,28.373,False
JVZIZDD,-25.756999999999998,28.415,False
JWU8Z3C,-25.78,28.377,False
JXPPC1L,-25.711,28.432,True
JXYKYMZ,-25.71,28.439,False
JY8SDSO,-25.74,28.355999999999998,False
JYBIY4Z,-25.764,28.368,False
JYKCI6N,-25.718000000000004,28.406,False
JYPHM8F,-25.706999999999997,28.388,False
K0B1J8P,-25.732,28.39,True
K0KVVUL,-25.755000000000006,28.43,False
K0QCC4S,-25.739,28.408,False
K0X2R24,-25.78,28.405,False
K19WZ7P,-25.686,28.412,False
K1AEU2Q,-25.74,28.418000000000003,True
K1OZBQ2,-25.695999999999998,28.405,False
K1PYBQ8,-25.694000000000003,28.39,True
K23J2SN,-25.756,28.366,False
K24L9TZ,-25.78,28.375,False
K2862PJ,-25.688000000000002,28.398000000000003,False
K2APDH5,-25.694000000000003,28.408,True
K33UO8E,-25.709,28.438000000000002,True
K3MKGPU,-25.73,28.366,False
K52UA4D,-25.721999999999998,28.44,True
K53NEQK,-25.74,28.412,False
K5D8KJ0,-25.774,28.366999999999997,False
K6542QW,-25.759,28.381,False
K6D71RP,-25.748,28.446,False
K6W7D80,-25.747,28.375999999999998,False
K7IEXL0,-25.72,28.357000000000006,True
K7W0VRN,-25.715999999999998,28.358,False
K7W8PL7,-25.754,28.441999999999997,False
K85G6H7,-25.680999999999997,28.351000000000006,False
K8FVBK0,-25.72,28.378,False
K8I5QZ1,-25.721999999999998,28.438000000000002,False
K8QT32B,-25.717,28.448,False
K90TYCZ,-25.685,28.435,False
K9G0W2U,-25.686,28.357000000000006,False
K9KYV7H,-25.705,28.358,False
KAGPDCU,-25.776999999999997,28.416,False
KAHBN2U,-25.718000000000004,28.359,False
KB194HY,-25.766,28.421999999999997,False
KBIJSWE,-25.721,28.4,False
KBT1KB7,-25.7,28.448,False
KBVB47M,-25.736,28.366,False
KCA867F,-25.756,28.353,False
KCC84OH,-25.709,28.375,False
KCDSB5F,-25.680999999999997,28.439,False
KCEJ8TZ,-25.741,28.43,True
KCP1H6L,-25.765,28.379,False
KD4JKLK,-25.705,28.397,False
KD6M4KA,-25.76,28.416,False
KDPE2I2,-25.747,28.416999999999998,True
KEGS3X6,-25.701,28.430999999999997,True
KEJPW0B,-25.753,28.386,False
KENH21S,-25.729,28.428,True
KFB9GKI,-25.680999999999997,28.406,False
KFEUHI2,-25.721,28.415,False
KFHFXCW,-25.776,28.353,False
KG5MGNK,-25.739,28.432,True
KG82FBB,-25.734,28.393,True
KGIGPIH,-25.78,28.42,False
KH5QDQH,-25.733,28.448,True
KHFAV05,-25.713,28.374,False
KHFS4JW,-25.699,28.423000000000002,False
KHMNMC0,-25.721999999999998,28.355,False
KHSCIKH,-25.705,28.377,False
KHYNCGX,-25.775,28.406999999999996,False
KI330GM,-25.714000000000002,28.393,False
KIDA1KE,-25.732,28.448,True
KINIHXR,-25.7,28.372,False
KIRVLB6,-25.706,28.436,True
KIRZEFB,-25.717,28.439,True
KITGK7H,-25.705,28.448,False
KJCKFIK,-25.744,28.439,False
KJZLFBO,-25.767,28.412,False
KKN8TSD,-25.746,28.42,True
KKQOP4M,-25.76,28.359,False
KKTJV1E,-25.728,28.372,False
KLF252S,-25.76,28.371,False
KM3JCEH,-25.695,28.401999999999997,True
KMEOF7Q,-25.701,28.434,False
KMHTNZZ,-25.774,28.383000000000003,False
KN3FS1C,-25.688000000000002,28.377,False
KNFJZ3W,-25.705,28.433000000000003,True
KNMQ10V,-25.741999999999997,28.385,False
KO1ORTV,-25.724,28.406999999999996,True
KOA6PTH,-25.747,28.448,False
KOJZF21,-25.695999999999998,28.35,False
KP18RD9,-25.756999999999998,28.401,False
KQ2RWTF,-25.729,28.410999999999998,True
KQ7MNT8,-25.688000000000002,28.401,False
KQEN2TW,-25.706,28.362,False
KQGPR4V,-25.765,28.444000000000003,False
KQIMJF0,-25.744,28.359,False
KQJSCCP,-25.76,28.429000000000002,True
KQOHCAT,-25.776999999999997,28.394,False
KQWKLSM,-25.685,28.446,False
KR3JZJV,-25.689,28.44,False
KS050JV,-25.75,28.426,False
KS4845O,-25.706999999999997,28.433000000000003,True
KSALZ9E,-25.714000000000002,28.366999999999997,False
KSNNEGG,-25.75,28.404,False
KSO57W6,-25.73,28.430999999999997,False
KST1I0K,-25.747,28.439,True
KSX1PH7,-25.693,28.404,True
KSXDJHC,-25.78,28.361,False
KT43PEF,-25.748,28.374,False
KT7B20D,-25.691999999999997,28.377,False
KTCLKT2,-25.767,28.41,False
KTKJRVH,-25.695999999999998,28.401999999999997,True
KTKU5MG,-25.775,28.441,False
KTN0UUI,-25.771,28.372,False
KUH2FFT,-25.739,28.396,False
KULEKJW,-25.754,28.366,False
KUO13RG,-25.747,28.374,False
KUQYM8I,-25.756999999999998,28.448,False
KV0IPWL,-25.719,28.427,True
KV4ALVF,-25.754,28.447,False
KVBNNE3,-25.705,28.369,False
KVMD17N,-25.754,28.388,False
KVR14R0,-25.754,28.361,False
KVXEDJT,-25.688000000000002,28.433000000000003,False
KVYX2M6,-25.728,28.414,True
KWUZ81T,-25.730999999999998,28.406,False
KWVUIVF,-25.749,28.405,False
KWWNKIN,-25.733,28.419,True
KXPORZC,-25.712,28.383000000000003,False
KXSMZYM,-25.75,28.375,False
KXTRDG6,-25.734,28.418000000000003,True
KXUBWSR,-25.761,28.44,False
KXWVLXH,-25.756,28.424,True
KXYZOJS,-25.715999999999998,28.421999999999997,False
KYIDOU7,-25.768,28.393,False
KYVW8GS,-25.721999999999998,28.418000000000003,False
KZ0BNFH,-25.736,28.355,False
KZ7JAC1,-25.744,28.446,False
KZD2936,-25.741,28.353,False
KZIJZXX,-25.748,28.37,False
L01MTED,-25.743,28.43,True
L08I770,-25.691999999999997,28.389,True
L0HCSS9,-25.693,28.433000000000003,False
L0VSDWS,-25.724,28.351999999999997,False
L0Y8FX8,-25.753,28.414,False
L1I32GD,-25.715,28.373,False
L1Q58WQ,-25.699,28.403000000000002,True
L1RB9XK,-25.758000000000003,28.395,False
L1XU6J5,-25.701,28.375,False
L2C0IL4,-25.743,28.351999999999997,False
L2JT8SG,-25.721,28.395,False
L2NYYVP,-25.773000000000003,28.396,False
L2TM6TJ,-25.691999999999997,28.375999999999998,False
L2XBJG9,-25.754,28.359,False
L38KB3Y,-25.775,28.432,False
L3KB7QY,-25.74,28.432,True
L3LTK3V,-25.746,28.436999999999998,True
L40NG3K,-25.695999999999998,28.362,False
L4DFLFL,-25.738000000000003,28.428,True
L68510D,-25.764,28.369,False
L6OFBJR,-25.686,28.406,False
L6QPSTN,-25.763,28.429000000000002,True
L6QQMGB,-25.743,28.35,False
L6UKX89,-25.715999999999998,28.385,False
L790TKU,-25.682,28.429000000000002,False
L7F3CF0,-25.729,28.354000000000006,False
L7G2GIJ,-25.754,28.401999999999997,False
L7HX5V3,-25.744,28.421999999999997,True
L7R9DMZ,-25.753,28.399,False
L80LT7H,-25.709,28.424,False
L8A7U0I,-25.703000000000003,28.415,False
L8PIUFV,-25.712,28.413,False
L9W3AVN,-25.691,28.385,True
LA1T6AF,-25.705,28.414,False
LAQDZVZ,-25.72,28.363000000000003,False
LAQXR3A,-25.698,28.436,False
LAVZHL5,-25.712,28.428,True
LAZXGOR,-25.726999999999997,28.413,True
LB0MBMP,-25.7,28.351999999999997,False
LB5I7SY,-25.691999999999997,28.372,False
LBEH787,-25.771,28.391,False
LCBQ449,-25.719,28.398000000000003,False
LCHWD3K,-25.715999999999998,28.426,False
LCJB6XS,-25.744,28.39,False
LDQ92HO,-25.712,28.361,False
LE1S9P8,-25.725,28.403000000000002,True
LELZHXM,-25.761,28.439,False
LEOGV7V,-25.686,28.433000000000003,False
LEYBO48,-25.701999999999998,28.395,True
LEYZ5S0,-25.735,28.430999999999997,True
LEZF4LM,-25.689,28.369,False
LF1PZ5M,-25.763,28.381,False
LF7BZXO,-25.699,28.392,False
LFB4XTB,-25.741,28.447,False
LFIEKKW,-25.691999999999997,28.406999999999996,True
LGP7LLZ,-25.703000000000003,28.392,True
LGPQD7Z,-25.695,28.380000000000006,False
LGVTZ38,-25.756999999999998,28.429000000000002,True
LGX58M8,-25.750999999999998,28.364,False
LH1WGXB,-25.74,28.441,False
LH5IW4C,-25.695999999999998,28.416999999999998,True
LH5PAAI,-25.680999999999997,28.433000000000003,False
LHFWEZ3,-25.719,28.441999999999997,False
LHG94V4,-25.73,28.365,True
LHTD5KJ,-25.749,28.419,True
LII8G0J,-25.686999999999998,28.409000000000002,False
LIRYW7A,-25.694000000000003,28.430999999999997,False
LJAAYGV,-25.728,28.408,True
LJC98JQ,-25.776999999999997,28.36,False
LJET3AE,-25.773000000000003,28.421999999999997,False
LJGVZXM,-25.725,28.413,True
LJHL1SV,-25.717,28.39,False
LJR79HA,-25.686999999999998,28.421999999999997,False
LJUWRAW,-25.756999999999998,28.447,False
LKD3VXJ,-25.774,28.433000000000003,False
LKDKQQW,-25.688000000000002,28.425,False
LKYBZNA,-25.776999999999997,28.412,False
LL2VG6J,-25.74,28.435,True
LLNNA1D,-25.725,28.443,True
LLRDL4Y,-25.680999999999997,28.438000000000002,False
LLZMR0K,-25.725,28.418000000000003,False
LNHIDJ5,-25.76,28.44,False
LNT4MHQ,-25.686,28.434,False
LNZQ0QD,-25.719,28.42,False
LO0IZ9H,-25.738000000000003,28.364,False
LO7SQJ2,-25.734,28.361,False
LOECWIU,-25.725,28.410999999999998,True
LOOZC9B,-25.708000000000002,28.415,False
LP12LNN,-25.715,28.374,False
LP6R7TN,-25.769,28.396,False
LQ0AZXJ,-25.765,28.416999999999998,False
LQ5N0OZ,-25.735,28.393,True
LQW7SMW,-25.73,28.415,True
LR01H0D,-25.733,28.380000000000006,False
LRAKI3Q,-25.697,28.426,True
LRPFM9W,-25.689,28.405,False
LRYX5FQ,-25.78,28.381,False
LS8S3D8,-25.721,28.393,False
LS98OTF,-25.739,28.42,True
LTB0QB6,-25.765,28.434,False
LTOM0VX,-25.749,28.436999999999998,False
LU9T8DC,-25.721999999999998,28.364,False
LV16FFQ,-25.737,28.428,True
LV2WUJY,-25.718000000000004,28.430999999999997,False
LVHEDLC,-25.774,28.389,False
LVP1742,-25.747,28.429000000000002,True
LVTK0G5,-25.69,28.35,False
LW6X1HL,-25.738000000000003,28.362,False
LWININ9,-25.753,28.369,False
LWOTLXG,-25.739,28.421999999999997,True
LWZ1TGS,-25.734,28.406,False
LXJCL6D,-25.717,28.389,False
LXKNWP1,-25.704,28.432,True
LYHJTBJ,-25.775,28.421999999999997,False
LZD7KBY,-25.756999999999998,28.426,True
LZNA3X0,-25.7,28.354000000000006,False
LZS9XK2,-25.718000000000004,28.351999999999997,False
LZYRPL4,-25.691999999999997,28.39,True
M015FA3,-25.708000000000002,28.366999999999997,False
M04XZJ2,-25.723000000000003,28.41,True
M1C806X,-25.694000000000003,28.441999999999997,False
M1I235G,-25.764,28.398000000000003,False
M1JPCBG,-25.695999999999998,28.406999999999996,False
M1N05SR,-25.683000000000003,28.416999999999998,False
M1XFFK2,-25.78,28.445,False
M26WN01,-25.705,28.432,True
M2HRX8R,-25.7,28.375999999999998,False
M2P3X2O,-25.703000000000003,28.433000000000003,False
M4XPYQL,-25.705,28.418000000000003,False
M518YTH,-25.721,28.425,False
M5MOMG2,-25.715,28.412,True
M5UCVWF,-25.752,28.413,False
M60ABIH,-25.715,28.403000000000002,False
M63SKK4,-25.706,28.430999999999997,True
M6AD6BI,-25.735,28.389,True
M6DYSZH,-25.775,28.39,False
M6KN2ZY,-25.680999999999997,28.366999999999997,False
M7GD3U0,-25.743,28.384,False
M95HSTP,-25.761,28.436,False
M99UBPP,-25.715,28.384,False
M9L6ISQ,-25.772,28.358,False
M9PXG7R,-25.774,28.397,False
M9QQ61H,-25.756,28.436999999999998,False
M9ZDMRM,-25.686,28.383000000000003,False
MA3YKOX,-25.691,28.369,False
MABOXUZ,-25.752,28.406999999999996,False
MACTP4I,-25.744,28.43,True
MB3F357,-25.78,28.406999999999996,False
MBCN1TD,-25.736,28.397,False
MBEJDHU,-25.68,28.409000000000002,False
MBLOMOH,-25.76,28.415,False
MBQN331,-25.773000000000003,28.427,False
MC0R729,-25.699,28.391,False
MCA6XTT,-25.715,28.369,False
MCIUQH9,-25.701999999999998,28.42,False
MCTOYK9,-25.759,28.43,True
MDAGF5C,-25.729,28.351999999999997,False
MDDM4VV,-25.723000000000003,28.36,False
