ID,LAT,LON
VQB82D8,-29.9065,30.9
VQS1VL8,-29.8835,30.8875
VRD0M26,-29.9385,30.9
VROLP7S,-29.9105,30.85550000000001
VRVMKAO,-29.95,30.87850000000001
VSC2MIZ,-29.9,30.8605
VTGQQ8N,-29.9645,30.853
VTKZ00S,-29.92,30.9135
VTVUNYS,-29.938,30.891
VU0DYVW,-29.9235,30.8895
VU9ZG2L,-29.9655,30.9295
VUGP851,-29.9045,30.9285
VVCPKHC,-29.9225,30.887
VVGMWBW,-29.9795,30.881
VVH3B3F,-29.948,30.8805
VW3GAV5,-29.94400000000001,30.877
VWCY6R6,-29.94400000000001,30.926
VWSQBVE,-29.907,30.865
VXSGL0T,-29.9645,30.85250000000001
VY926WC,-29.9755,30.9315
VY9N4VN,-29.9795,30.855
VYUHRMZ,-29.943,30.86
VZ3I3X1,-29.928,30.856
VZLCCJ0,-29.928,30.9045
VZNHJTQ,-29.9715,30.9315
W0H2ZM6,-29.9165,30.8995
W157T1O,-29.916,30.9
W1DSGGC,-29.979,30.89
W1YBE69,-29.9035,30.861
W260CVX,-29.955,30.9475
W2DZK0N,-29.8865,30.934
W2F4TJO,-29.969,30.9425
W2PX403,-29.921,30.95
W3FWA3R,-29.954,30.8705
W3LOJ1K,-29.8995,30.874000000000002
W3T8M2S,-29.949,30.925
W3YSMJZ,-29.966,30.9005
W4L21AC,-29.965,30.9265
W4PE769,-29.9285,30.893
W4YBO3S,-29.906,30.85850000000001
W60TOML,-29.9095,30.8935
W63HG50,-29.9685,30.881
W6CWU89,-29.904,30.9355
W7KO2U9,-29.963,30.919
W7LBO4F,-29.885,30.884
W7LFKZH,-29.933000000000003,30.8655
W7Q78SX,-29.9065,30.8855
W887OBA,-29.9405,30.945999999999998
W8NYJY0,-29.969,30.9315
W8QLVFF,-29.942,30.881
W9SPEDA,-29.8965,30.85
WA5219D,-29.896,30.868000000000002
WAAD1O3,-29.916999999999998,30.8575
WAQBWQG,-29.9455,30.912
WCJJF8R,-29.904,30.9435
WDCHTUK,-29.905,30.9435
WDNFLG3,-29.9075,30.867
WDS392W,-29.903,30.861
WDY0KWI,-29.977,30.85550000000001
WF10DJ9,-29.95,30.9025
WF92C3L,-29.95,30.8755
WFVA9GV,-29.9185,30.9075
WG1O1AM,-29.933000000000003,30.8675
WG514ND,-29.978,30.869
WH731A9,-29.946,30.901
WH7IMHC,-29.9195,30.9315
WHR39MU,-29.9625,30.898000000000003
WIV5LI1,-29.9085,30.856
WJ5XISW,-29.97,30.9305
WK0S02O,-29.9535,30.903
WKKKY3E,-29.9735,30.9365
WL7W8LV,-29.8855,30.899
WLJGV8C,-29.9655,30.927
WM06XWX,-29.929,30.909
WM9QZH2,-29.9345,30.876
WMWIMS1,-29.9455,30.886
WN2DDO4,-29.927,30.8765
WNUD2H3,-29.937,30.9345
WNWJODA,-29.910999999999998,30.8855
WO51IY9,-29.967,30.9325
WP25GME,-29.947,30.9355
WPL13V9,-29.9325,30.8825
WPO042G,-29.9155,30.9285
WQ1X7PR,-29.967,30.8985
WQGXDG4,-29.9595,30.8745
WRKKZ8S,-29.89,30.9425
WSGICOW,-29.979,30.8905
WSMAZK5,-29.9685,30.8695
WSNQ2MX,-29.979,30.8615
WTJN4AZ,-29.88300000000001,30.8845
WUNX4U5,-29.889,30.9355
WUXVF0G,-29.9505,30.9215
WUZ1YLJ,-29.922,30.9425
WV45UYD,-29.956,30.9385
WVUGPBU,-29.926,30.8685
WW7MXFY,-29.969,30.9235
WWUHX0H,-29.9795,30.8825
WX9HVHR,-29.971,30.8965
WX9WVC8,-29.9155,30.871
WXY59D3,-29.904,30.927
WZ900CA,-29.894,30.8775
WZY82W6,-29.962,30.859
WZZ79P0,-29.9145,30.901
X07TVBC,-29.9205,30.885
X0B7JYR,-29.9175,30.8595
X0L5M4L,-29.98,30.878
X0PXFCI,-29.9335,30.923
X1ONVIP,-29.898000000000003,30.9185
X32G50X,-29.979,30.9015
X439YGE,-29.954,30.899
X4FP2UI,-29.94,30.9435
X4SHVWA,-29.9075,30.8545
X5Y8C5O,-29.9375,30.8975
X64MVWE,-29.9615,30.924
X6H72BU,-29.910999999999998,30.911
X6QBI6P,-29.968000000000004,30.8645
X6VD8U7,-29.9635,30.85
X730H8O,-29.977,30.915
X73LKI2,-29.9705,30.916
X909VFA,-29.91,30.936
X92QD33,-29.9675,30.897
X9KK2GQ,-29.891,30.8745
X9O9LSO,-29.9675,30.93
XBCAFTD,-29.9655,30.893
XBG5K5H,-29.972,30.907
XBPNMBA,-29.9545,30.9205
XCD2PZW,-29.9775,30.9065
XCP80QR,-29.9655,30.909
XEHJXAN,-29.886,30.877
XEN0IUH,-29.9005,30.859
XFSO8D8,-29.961,30.85550000000001
XGSJD6O,-29.956,30.8795
XGT4RW9,-29.88300000000001,30.95
XGZHKQT,-29.9445,30.925
XHLSO5E,-29.8995,30.8655
XHX4521,-29.924,30.929
XI3Z8Q0,-29.978,30.865
XIWLDOQ,-29.9245,30.905
XIXXD5X,-29.954,30.934
XJK09J3,-29.8885,30.85700000000001
XJN0B1G,-29.8965,30.9385
XK9824Y,-29.974,30.872
XKFC905,-29.93,30.8725
XKUHALI,-29.884,30.91
XLM2TOR,-29.89,30.894000000000002
XLRFQQR,-29.9325,30.877
XM4ZJP9,-29.8855,30.8975
XM70PJM,-29.9205,30.85550000000001
XMFUMTY,-29.891,30.8615
XMGMAO3,-29.977,30.911
XNEJT8Q,-29.96,30.9205
XO3SNCZ,-29.9565,30.932
XOZP30U,-29.9255,30.923
XQL8C0R,-29.967,30.929
XQNY012,-29.9685,30.873
XQRUKF8,-29.94,30.948
XR6R2MZ,-29.958,30.8845
XRL96BL,-29.9605,30.866
XS6GAOT,-29.889,30.9245
XSHF6UX,-29.906,30.9075
XSI4VUQ,-29.9675,30.9295
XVARA4B,-29.8845,30.924
XVWVAOM,-29.9655,30.8515
XWKD64F,-29.969,30.925
XWPKC7T,-29.94400000000001,30.922
XX5ADET,-29.97300000000001,30.8955
XXQ4JM0,-29.913,30.8505
XXT245W,-29.955,30.859
XYMV108,-29.9235,30.901
Y043B6T,-29.965,30.8605
Y0UHY9R,-29.9105,30.9
Y1JEJSG,-29.952,30.9355
Y27QF7R,-29.968000000000004,30.9185
Y28GDEC,-29.893,30.8575
Y2BOYLF,-29.9645,30.93
Y2DKJNA,-29.955,30.929
Y3A1L2V,-29.966,30.9295
Y41TEE7,-29.9185,30.9405
Y534MG5,-29.9565,30.914
Y5I5T0R,-29.952,30.88000000000001
Y5KHHBJ,-29.9275,30.9135
Y5KJF0C,-29.9225,30.908
Y5Q0ATS,-29.959,30.9065
Y5S61PQ,-29.8955,30.879
Y64OT4G,-29.916999999999998,30.879
Y6AQ2VV,-29.9045,30.9025
Y6Q4MZF,-29.968000000000004,30.927
Y8Y3KUR,-29.9175,30.935
Y9EY9NF,-29.96,30.9495
Y9OTRN3,-29.9195,30.876
YAZ0UHC,-29.9755,30.9195
YBPEECL,-29.978,30.9025
YC1FAB4,-29.9765,30.8885
YC1ZILT,-29.9315,30.866
YCBZRIP,-29.95,30.875
YD9789C,-29.927,30.9205
YDIPLK0,-29.978,30.8845
YDZKG7T,-29.968000000000004,30.8825
YF7LRB6,-29.905,30.9345
YGZZM8Z,-29.886,30.899
YI5ZQTI,-29.9705,30.8695
YJ7GF7J,-29.8935,30.88000000000001
YJAWSJL,-29.902,30.859
YJII7XX,-29.902,30.9035
YJUROKX,-29.895,30.8715
YK41LXX,-29.968000000000004,30.93
YK9VYPF,-29.9775,30.9365
YL1GGX0,-29.916,30.8715
YL5GJFZ,-29.9595,30.865
YMCXTGA,-29.896,30.8635
YN6559R,-29.892,30.9055
YNLIOQA,-29.968000000000004,30.9255
YO9SFHW,-29.9365,30.8665
YOHIXEU,-29.9435,30.85250000000001
YOHWUFN,-29.9125,30.893
YOOXDZ6,-29.9585,30.88300000000001
YPRT4BT,-29.9535,30.9265
YQEPOXX,-29.968000000000004,30.88000000000001
YQW1X8S,-29.9685,30.927
YRA8EM2,-29.929,30.8745
YRJ23A5,-29.9765,30.9015
YS0X5RU,-29.9185,30.9155
YS1HL55,-29.8865,30.9215
YS2UR5I,-29.9765,30.9005
YS7HFI4,-29.888,30.8745
YSGRJLC,-29.9715,30.91800000000001
YTBNSLB,-29.898000000000003,30.8995
YTLCZXY,-29.968000000000004,30.8775
YU27SPP,-29.954,30.9195
YUK838P,-29.9735,30.9415
YUYKHB6,-29.9675,30.87850000000001
YUZRRGE,-29.957,30.888
YVD2RV3,-29.94400000000001,30.895
YVFJBPM,-29.9655,30.899
YVVZXPI,-29.954,30.9295
YVY3QZH,-29.9185,30.9295
YX0GR58,-29.954,30.9305
YXB0TOL,-29.8855,30.894000000000002
YXBE4TU,-29.9725,30.9115
YYCSSVS,-29.9005,30.898000000000003
YZOK7XP,-29.8985,30.85400000000001
Z133J5Y,-29.961,30.8775
Z18GBU1,-29.972,30.917
Z2GLFX8,-29.9745,30.9365
Z2Q0SGH,-29.913,30.901
Z32D3F1,-29.9745,30.8685
Z368QYM,-29.976,30.85100000000001
Z3EEO24,-29.9785,30.873
Z3W41VK,-29.9495,30.901
Z3ZFNC7,-29.9175,30.865
Z4E3HNF,-29.9265,30.884
Z50I7WL,-29.8965,30.925
Z5C6SUG,-29.9455,30.906
Z5NB0QK,-29.916999999999998,30.9
Z5X4NC2,-29.951,30.9025
Z69ZCUW,-29.907,30.85550000000001
Z6X36FB,-29.899,30.892
Z72U1IX,-29.889,30.8635
Z757FFX,-29.9015,30.923
Z78XE75,-29.961,30.887
Z7IHSGR,-29.9795,30.886
Z7QOXK4,-29.98,30.8755
Z8METQ5,-29.961,30.9045
Z8MS2MZ,-29.9395,30.9
Z92H2E9,-29.922,30.904
Z9SF498,-29.936,30.942
Z9W3994,-29.98,30.9095
Z9ZXN7T,-29.971,30.9315
ZA1GI00,-29.898000000000003,30.911
ZAOP6GY,-29.969,30.9295
ZAOZCTE,-29.968000000000004,30.893
ZBARFIN,-29.954,30.8975
ZBB39SI,-29.9795,30.8765
ZC4NRAW,-29.923,30.905
ZC7IV2H,-29.912,30.915
ZDIM74R,-29.9765,30.91800000000001
ZDYFXPA,-29.909,30.867
ZE2VQ47,-29.91,30.853
ZEWBZ5A,-29.9615,30.8985
ZEZF1D8,-29.9395,30.9385
ZF9QMXZ,-29.9465,30.9245
ZGLUX80,-29.935,30.9385
ZI9YWWD,-29.977,30.9415
ZKENSNS,-29.9475,30.8625
ZKQI32F,-29.933000000000003,30.8835
ZMJ3PWS,-29.9555,30.9075
ZMJZSM5,-29.959,30.8905
ZN8O07B,-29.8825,30.8505
ZNIBRMI,-29.8925,30.9415
ZNQK40I,-29.962,30.8605
ZO34NL5,-29.92,30.887
ZP6AYU3,-29.9235,30.8885
ZPA103A,-29.949,30.8765
ZPK4B1A,-29.9375,30.917
ZQC8OFW,-29.977,30.9375
ZR380RR,-29.938,30.927
ZSPIX7D,-29.881,30.8815
ZTKL2OU,-29.948,30.877
ZTMXLV1,-29.9675,30.919
ZVH0VHN,-29.9495,30.9305
ZVJO7M3,-29.947,30.8825
ZVOUBIU,-29.9795,30.9155
ZVYA7UP,-29.8965,30.8715
ZVYPHJF,-29.95,30.874000000000002
ZW1WJ3T,-29.95,30.858
ZW3AZC6,-29.9355,30.8595
ZW59IMY,-29.899,30.924
ZWYOP7T,-29.955,30.914
ZX518YD,-29.9065,30.8535
ZXJGA93,-29.906,30.856
ZXO90OM,-29.968000000000004,30.926
ZXTOTE4,-29.939,30.877
ZZ37046,-29.9675,30.873
ZZKO0HF,-29.9755,30.905
ZZQN3L6,-29.9115,30.8625
ZZTR6YO,-29.9075,30.945
